class,idx
61.0,./Database/DB_Print/061/061P_PL07.bmp
61.0,./Database/DB_Print/061/061P_PR08.bmp
61.0,./Database/DB_Print/061/061P_PL02.bmp
61.0,./Database/DB_Print/061/061P_PR06.bmp
61.0,./Database/DB_Print/061/061P_PR03.bmp
61.0,./Database/DB_Print/061/061P_PL05.bmp
61.0,./Database/DB_Print/061/061P_PL01.bmp
62.0,./Database/DB_Print/062/062P_PR01.bmp
62.0,./Database/DB_Print/062/062P_PL08.bmp
62.0,./Database/DB_Print/062/062P_PR08.bmp
62.0,./Database/DB_Print/062/062P_PL05.bmp
62.0,./Database/DB_Print/062/062P_PR09.bmp
62.0,./Database/DB_Print/062/062P_PR02.bmp
62.0,./Database/DB_Print/062/062P_PL10.bmp
62.0,./Database/DB_Print/062/062P_PR10.bmp
62.0,./Database/DB_Print/062/062P_PR07.bmp
62.0,./Database/DB_Print/062/062P_PL01.bmp
62.0,./Database/DB_Print/062/062P_PL07.bmp
62.0,./Database/DB_Print/062/062P_PR05.bmp
62.0,./Database/DB_Print/062/062P_PR06.bmp
62.0,./Database/DB_Print/062/062P_PR04.bmp
62.0,./Database/DB_Print/062/062P_PL04.bmp
62.0,./Database/DB_Print/062/062P_PL03.bmp
62.0,./Database/DB_Print/062/062P_PR03.bmp
62.0,./Database/DB_Print/062/062P_PL09.bmp
62.0,./Database/DB_Print/062/062P_PL02.bmp
62.0,./Database/DB_Print/062/062P_PL06.bmp
65.0,./Database/DB_Print/065/065P_PR01.bmp
65.0,./Database/DB_Print/065/065P_PL05.bmp
65.0,./Database/DB_Print/065/065P_PR05.bmp
65.0,./Database/DB_Print/065/065P_PR04.bmp
65.0,./Database/DB_Print/065/065P_PR09.bmp
65.0,./Database/DB_Print/065/065P_PR10.bmp
65.0,./Database/DB_Print/065/065P_PL10.bmp
65.0,./Database/DB_Print/065/065P_PL01.bmp
65.0,./Database/DB_Print/065/065P_PL08.bmp
65.0,./Database/DB_Print/065/065P_PL09.bmp
65.0,./Database/DB_Print/065/065P_PL02.bmp
65.0,./Database/DB_Print/065/065P_PR06.bmp
65.0,./Database/DB_Print/065/065P_PR07.bmp
65.0,./Database/DB_Print/065/065P_PR08.bmp
65.0,./Database/DB_Print/065/065P_PL07.bmp
65.0,./Database/DB_Print/065/065P_PR02.bmp
65.0,./Database/DB_Print/065/065P_PL06.bmp
65.0,./Database/DB_Print/065/065P_PL03.bmp
65.0,./Database/DB_Print/065/065P_PL04.bmp
65.0,./Database/DB_Print/065/065P_PR03.bmp
66.0,./Database/DB_Print/066/066P_PR09.bmp
66.0,./Database/DB_Print/066/066P_PL01.bmp
66.0,./Database/DB_Print/066/066P_PL02.bmp
66.0,./Database/DB_Print/066/066P_PL07.bmp
66.0,./Database/DB_Print/066/066P_PR03.bmp
66.0,./Database/DB_Print/066/066P_PL08.bmp
66.0,./Database/DB_Print/066/066P_PL09.bmp
66.0,./Database/DB_Print/066/066P_PL06.bmp
66.0,./Database/DB_Print/066/066P_PL03.bmp
66.0,./Database/DB_Print/066/066P_PR08.bmp
66.0,./Database/DB_Print/066/066P_PR01.bmp
66.0,./Database/DB_Print/066/066P_PR04.bmp
66.0,./Database/DB_Print/066/066P_PL04.bmp
66.0,./Database/DB_Print/066/066P_PR10.bmp
66.0,./Database/DB_Print/066/066P_PR02.bmp
66.0,./Database/DB_Print/066/066P_PL05.bmp
66.0,./Database/DB_Print/066/066P_PR05.bmp
66.0,./Database/DB_Print/066/066P_PL10.bmp
66.0,./Database/DB_Print/066/066P_PR06.bmp
66.0,./Database/DB_Print/066/066P_PR07.bmp
67.0,./Database/DB_Print/067/067P_PL04.bmp
67.0,./Database/DB_Print/067/067P_PL05.bmp
67.0,./Database/DB_Print/067/067P_PR04.bmp
67.0,./Database/DB_Print/067/067P_PL08.bmp
67.0,./Database/DB_Print/067/067P_PL03.bmp
67.0,./Database/DB_Print/067/067P_PR07.bmp
67.0,./Database/DB_Print/067/067P_PR06.bmp
67.0,./Database/DB_Print/067/067P_PR09.bmp
67.0,./Database/DB_Print/067/067P_PL10.bmp
67.0,./Database/DB_Print/067/067P_PR02.bmp
67.0,./Database/DB_Print/067/067P_PL07.bmp
67.0,./Database/DB_Print/067/067P_PR08.bmp
67.0,./Database/DB_Print/067/067P_PL01.bmp
67.0,./Database/DB_Print/067/067P_PR03.bmp
67.0,./Database/DB_Print/067/067P_PR01.bmp
67.0,./Database/DB_Print/067/067P_PR05.bmp
67.0,./Database/DB_Print/067/067P_PL02.bmp
67.0,./Database/DB_Print/067/067P_PL06.bmp
67.0,./Database/DB_Print/067/067P_PL09.bmp
67.0,./Database/DB_Print/067/067P_PR10.bmp
68.0,./Database/DB_Print/068/068P_PL02.bmp
68.0,./Database/DB_Print/068/068P_PR07.bmp
68.0,./Database/DB_Print/068/068P_PR03.bmp
68.0,./Database/DB_Print/068/068P_PR04.bmp
68.0,./Database/DB_Print/068/068P_PR10.bmp
68.0,./Database/DB_Print/068/068P_PL08.bmp
68.0,./Database/DB_Print/068/068P_PL05.bmp
68.0,./Database/DB_Print/068/068P_PL09.bmp
68.0,./Database/DB_Print/068/068P_PR05.bmp
68.0,./Database/DB_Print/068/068P_PR06.bmp
68.0,./Database/DB_Print/068/068P_PL06.bmp
68.0,./Database/DB_Print/068/068P_PR08.bmp
68.0,./Database/DB_Print/068/068P_PR09.bmp
68.0,./Database/DB_Print/068/068P_PL10.bmp
68.0,./Database/DB_Print/068/068P_PL01.bmp
68.0,./Database/DB_Print/068/068P_PL07.bmp
68.0,./Database/DB_Print/068/068P_PL04.bmp
68.0,./Database/DB_Print/068/068P_PR02.bmp
68.0,./Database/DB_Print/068/068P_PL03.bmp
68.0,./Database/DB_Print/068/068P_PR01.bmp
69.0,./Database/DB_Print/069/069P_PL02.bmp
69.0,./Database/DB_Print/069/069P_PR08.bmp
69.0,./Database/DB_Print/069/069P_PL09.bmp
69.0,./Database/DB_Print/069/069P_PL10.bmp
69.0,./Database/DB_Print/069/069P_PR10.bmp
69.0,./Database/DB_Print/069/069P_PR09.bmp
69.0,./Database/DB_Print/069/069P_PR04.bmp
69.0,./Database/DB_Print/069/069P_PR07.bmp
69.0,./Database/DB_Print/069/069P_PR02.bmp
69.0,./Database/DB_Print/069/069P_PL03.bmp
69.0,./Database/DB_Print/069/069P_PL07.bmp
69.0,./Database/DB_Print/069/069P_PR05.bmp
69.0,./Database/DB_Print/069/069P_PR03.bmp
69.0,./Database/DB_Print/069/069P_PL01.bmp
69.0,./Database/DB_Print/069/069P_PR06.bmp
69.0,./Database/DB_Print/069/069P_PL08.bmp
69.0,./Database/DB_Print/069/069P_PL05.bmp
69.0,./Database/DB_Print/069/069P_PL04.bmp
69.0,./Database/DB_Print/069/069P_PL06.bmp
69.0,./Database/DB_Print/069/069P_PR01.bmp
72.0,./Database/DB_Print/072/072P_PR04.bmp
72.0,./Database/DB_Print/072/072P_PL05.bmp
72.0,./Database/DB_Print/072/072P_PR06.bmp
72.0,./Database/DB_Print/072/072P_PL10.bmp
72.0,./Database/DB_Print/072/072P_PR03.bmp
72.0,./Database/DB_Print/072/072P_PL03.bmp
72.0,./Database/DB_Print/072/072P_PL09.bmp
72.0,./Database/DB_Print/072/072P_PR05.bmp
72.0,./Database/DB_Print/072/072P_PR08.bmp
72.0,./Database/DB_Print/072/072P_PR07.bmp
72.0,./Database/DB_Print/072/072P_PL06.bmp
72.0,./Database/DB_Print/072/072P_PL07.bmp
72.0,./Database/DB_Print/072/072P_PR09.bmp
72.0,./Database/DB_Print/072/072P_PL01.bmp
72.0,./Database/DB_Print/072/072P_PR10.bmp
72.0,./Database/DB_Print/072/072P_PL02.bmp
72.0,./Database/DB_Print/072/072P_PR02.bmp
72.0,./Database/DB_Print/072/072P_PL04.bmp
72.0,./Database/DB_Print/072/072P_PR01.bmp
72.0,./Database/DB_Print/072/072P_PL08.bmp
73.0,./Database/DB_Print/073/073P_PR02.bmp
73.0,./Database/DB_Print/073/073P_PR08.bmp
73.0,./Database/DB_Print/073/073P_PL07.bmp
73.0,./Database/DB_Print/073/073P_PL03.bmp
73.0,./Database/DB_Print/073/073P_PR07.bmp
73.0,./Database/DB_Print/073/073P_PR06.bmp
73.0,./Database/DB_Print/073/073P_PL01.bmp
73.0,./Database/DB_Print/073/073P_PR10.bmp
73.0,./Database/DB_Print/073/073P_PL08.bmp
73.0,./Database/DB_Print/073/073P_PL10.bmp
73.0,./Database/DB_Print/073/073P_PR05.bmp
73.0,./Database/DB_Print/073/073P_PR03.bmp
73.0,./Database/DB_Print/073/073P_PL09.bmp
73.0,./Database/DB_Print/073/073P_PL04.bmp
73.0,./Database/DB_Print/073/073P_PL06.bmp
73.0,./Database/DB_Print/073/073P_PL02.bmp
73.0,./Database/DB_Print/073/073P_PL05.bmp
73.0,./Database/DB_Print/073/073P_PR01.bmp
73.0,./Database/DB_Print/073/073P_PR04.bmp
73.0,./Database/DB_Print/073/073P_PR09.bmp
75.0,./Database/DB_Print/075/075P_PL07.bmp
75.0,./Database/DB_Print/075/075P_PL05.bmp
75.0,./Database/DB_Print/075/075P_PR01.bmp
75.0,./Database/DB_Print/075/075P_PL01.bmp
75.0,./Database/DB_Print/075/075P_PR03.bmp
75.0,./Database/DB_Print/075/075P_PL09.bmp
75.0,./Database/DB_Print/075/075P_PR08.bmp
75.0,./Database/DB_Print/075/075P_PR05.bmp
75.0,./Database/DB_Print/075/075P_PR10.bmp
75.0,./Database/DB_Print/075/075P_PR02.bmp
75.0,./Database/DB_Print/075/075P_PL02.bmp
75.0,./Database/DB_Print/075/075P_PL10.bmp
75.0,./Database/DB_Print/075/075P_PR09.bmp
75.0,./Database/DB_Print/075/075P_PL06.bmp
75.0,./Database/DB_Print/075/075P_PL04.bmp
75.0,./Database/DB_Print/075/075P_PR04.bmp
75.0,./Database/DB_Print/075/075P_PR07.bmp
75.0,./Database/DB_Print/075/075P_PL08.bmp
75.0,./Database/DB_Print/075/075P_PR06.bmp
75.0,./Database/DB_Print/075/075P_PL03.bmp
76.0,./Database/DB_Print/076/076P_PR02.bmp
76.0,./Database/DB_Print/076/076P_PR09.bmp
76.0,./Database/DB_Print/076/076P_PR08.bmp
76.0,./Database/DB_Print/076/076P_PL03.bmp
76.0,./Database/DB_Print/076/076P_PL09.bmp
76.0,./Database/DB_Print/076/076P_PR10.bmp
76.0,./Database/DB_Print/076/076P_PR03.bmp
76.0,./Database/DB_Print/076/076P_PL04.bmp
76.0,./Database/DB_Print/076/076P_PR07.bmp
76.0,./Database/DB_Print/076/076P_PL02.bmp
76.0,./Database/DB_Print/076/076P_PL10.bmp
76.0,./Database/DB_Print/076/076P_PR01.bmp
76.0,./Database/DB_Print/076/076P_PR04.bmp
76.0,./Database/DB_Print/076/076P_PL07.bmp
76.0,./Database/DB_Print/076/076P_PL05.bmp
76.0,./Database/DB_Print/076/076P_PL06.bmp
76.0,./Database/DB_Print/076/076P_PL08.bmp
76.0,./Database/DB_Print/076/076P_PR05.bmp
76.0,./Database/DB_Print/076/076P_PL01.bmp
76.0,./Database/DB_Print/076/076P_PR06.bmp
78.0,./Database/DB_Print/078/078P_PR04.bmp
78.0,./Database/DB_Print/078/078P_PR09.bmp
78.0,./Database/DB_Print/078/078P_PR03.bmp
78.0,./Database/DB_Print/078/078P_PL01.bmp
78.0,./Database/DB_Print/078/078P_PR02.bmp
78.0,./Database/DB_Print/078/078P_PL04.bmp
78.0,./Database/DB_Print/078/078P_PR08.bmp
78.0,./Database/DB_Print/078/078P_PL10.bmp
78.0,./Database/DB_Print/078/078P_PL06.bmp
78.0,./Database/DB_Print/078/078P_PL05.bmp
78.0,./Database/DB_Print/078/078P_PL07.bmp
78.0,./Database/DB_Print/078/078P_PL09.bmp
78.0,./Database/DB_Print/078/078P_PR06.bmp
78.0,./Database/DB_Print/078/078P_PR07.bmp
78.0,./Database/DB_Print/078/078P_PL08.bmp
78.0,./Database/DB_Print/078/078P_PL03.bmp
78.0,./Database/DB_Print/078/078P_PR01.bmp
78.0,./Database/DB_Print/078/078P_PR10.bmp
78.0,./Database/DB_Print/078/078P_PL02.bmp
78.0,./Database/DB_Print/078/078P_PR05.bmp
79.0,./Database/DB_Print/079/079P_PL09.bmp
79.0,./Database/DB_Print/079/079P_PR07.bmp
79.0,./Database/DB_Print/079/079P_PR09.bmp
79.0,./Database/DB_Print/079/079P_PR03.bmp
79.0,./Database/DB_Print/079/079P_PR10.bmp
79.0,./Database/DB_Print/079/079P_PR01.bmp
79.0,./Database/DB_Print/079/079P_PL05.bmp
79.0,./Database/DB_Print/079/079P_PL01.bmp
79.0,./Database/DB_Print/079/079P_PR08.bmp
79.0,./Database/DB_Print/079/079P_PL04.bmp
79.0,./Database/DB_Print/079/079P_PL02.bmp
79.0,./Database/DB_Print/079/079P_PR06.bmp
79.0,./Database/DB_Print/079/079P_PR02.bmp
79.0,./Database/DB_Print/079/079P_PL03.bmp
79.0,./Database/DB_Print/079/079P_PR05.bmp
79.0,./Database/DB_Print/079/079P_PL10.bmp
79.0,./Database/DB_Print/079/079P_PL06.bmp
79.0,./Database/DB_Print/079/079P_PL08.bmp
79.0,./Database/DB_Print/079/079P_PR04.bmp
79.0,./Database/DB_Print/079/079P_PL07.bmp
80.0,./Database/DB_Print/080/080P_PL10.bmp
80.0,./Database/DB_Print/080/080P_PL09.bmp
80.0,./Database/DB_Print/080/080P_PR10.bmp
80.0,./Database/DB_Print/080/080P_PL08.bmp
80.0,./Database/DB_Print/080/080P_PR06.bmp
80.0,./Database/DB_Print/080/080P_PL05.bmp
80.0,./Database/DB_Print/080/080P_PL06.bmp
80.0,./Database/DB_Print/080/080P_PR05.bmp
80.0,./Database/DB_Print/080/080P_PR09.bmp
80.0,./Database/DB_Print/080/080P_PL04.bmp
80.0,./Database/DB_Print/080/080P_PL01.bmp
80.0,./Database/DB_Print/080/080P_PR07.bmp
80.0,./Database/DB_Print/080/080P_PR08.bmp
80.0,./Database/DB_Print/080/080P_PR03.bmp
80.0,./Database/DB_Print/080/080P_PR01.bmp
80.0,./Database/DB_Print/080/080P_PR04.bmp
80.0,./Database/DB_Print/080/080P_PL03.bmp
80.0,./Database/DB_Print/080/080P_PR02.bmp
80.0,./Database/DB_Print/080/080P_PL07.bmp
80.0,./Database/DB_Print/080/080P_PL02.bmp
81.0,./Database/DB_Print/081/081P_PR07.bmp
81.0,./Database/DB_Print/081/081P_PR02.bmp
81.0,./Database/DB_Print/081/081P_PL10.bmp
81.0,./Database/DB_Print/081/081P_PL08.bmp
81.0,./Database/DB_Print/081/081P_PR01.bmp
81.0,./Database/DB_Print/081/081P_PL03.bmp
81.0,./Database/DB_Print/081/081P_PR10.bmp
81.0,./Database/DB_Print/081/081P_PL04.bmp
81.0,./Database/DB_Print/081/081P_PR04.bmp
81.0,./Database/DB_Print/081/081P_PL05.bmp
81.0,./Database/DB_Print/081/081P_PR05.bmp
81.0,./Database/DB_Print/081/081P_PL06.bmp
81.0,./Database/DB_Print/081/081P_PL09.bmp
81.0,./Database/DB_Print/081/081P_PL01.bmp
81.0,./Database/DB_Print/081/081P_PR06.bmp
81.0,./Database/DB_Print/081/081P_PR03.bmp
81.0,./Database/DB_Print/081/081P_PR09.bmp
81.0,./Database/DB_Print/081/081P_PL02.bmp
81.0,./Database/DB_Print/081/081P_PR08.bmp
81.0,./Database/DB_Print/081/081P_PL07.bmp
83.0,./Database/DB_Print/083/083P_PL04.bmp
83.0,./Database/DB_Print/083/083P_PL07.bmp
83.0,./Database/DB_Print/083/083P_PR07.bmp
83.0,./Database/DB_Print/083/083P_PL08.bmp
83.0,./Database/DB_Print/083/083P_PL09.bmp
83.0,./Database/DB_Print/083/083P_PR01.bmp
83.0,./Database/DB_Print/083/083P_PR04.bmp
83.0,./Database/DB_Print/083/083P_PL06.bmp
83.0,./Database/DB_Print/083/083P_PR02.bmp
83.0,./Database/DB_Print/083/083P_PR05.bmp
83.0,./Database/DB_Print/083/083P_PL05.bmp
83.0,./Database/DB_Print/083/083P_PR03.bmp
83.0,./Database/DB_Print/083/083P_PR10.bmp
83.0,./Database/DB_Print/083/083P_PR06.bmp
83.0,./Database/DB_Print/083/083P_PL02.bmp
83.0,./Database/DB_Print/083/083P_PR08.bmp
83.0,./Database/DB_Print/083/083P_PL03.bmp
83.0,./Database/DB_Print/083/083P_PL10.bmp
83.0,./Database/DB_Print/083/083P_PR09.bmp
83.0,./Database/DB_Print/083/083P_PL01.bmp
84.0,./Database/DB_Print/084/084P_PR03.bmp
84.0,./Database/DB_Print/084/084P_PR02.bmp
84.0,./Database/DB_Print/084/084P_PL06.bmp
84.0,./Database/DB_Print/084/084P_PL05.bmp
84.0,./Database/DB_Print/084/084P_PL10.bmp
84.0,./Database/DB_Print/084/084P_PL08.bmp
84.0,./Database/DB_Print/084/084P_PL04.bmp
84.0,./Database/DB_Print/084/084P_PR08.bmp
84.0,./Database/DB_Print/084/084P_PR10.bmp
84.0,./Database/DB_Print/084/084P_PR01.bmp
84.0,./Database/DB_Print/084/084P_PR09.bmp
84.0,./Database/DB_Print/084/084P_PL02.bmp
84.0,./Database/DB_Print/084/084P_PL03.bmp
84.0,./Database/DB_Print/084/084P_PR07.bmp
84.0,./Database/DB_Print/084/084P_PR06.bmp
84.0,./Database/DB_Print/084/084P_PR04.bmp
84.0,./Database/DB_Print/084/084P_PL01.bmp
84.0,./Database/DB_Print/084/084P_PL07.bmp
84.0,./Database/DB_Print/084/084P_PL09.bmp
84.0,./Database/DB_Print/084/084P_PR05.bmp
85.0,./Database/DB_Print/085/085P_PL08.bmp
85.0,./Database/DB_Print/085/085P_PL03.bmp
85.0,./Database/DB_Print/085/085P_PR08.bmp
85.0,./Database/DB_Print/085/085P_PL10.bmp
85.0,./Database/DB_Print/085/085P_PL09.bmp
85.0,./Database/DB_Print/085/085P_PR07.bmp
85.0,./Database/DB_Print/085/085P_PR02.bmp
85.0,./Database/DB_Print/085/085P_PR05.bmp
85.0,./Database/DB_Print/085/085P_PL05.bmp
85.0,./Database/DB_Print/085/085P_PR09.bmp
85.0,./Database/DB_Print/085/085P_PR03.bmp
85.0,./Database/DB_Print/085/085P_PL04.bmp
85.0,./Database/DB_Print/085/085P_PR06.bmp
85.0,./Database/DB_Print/085/085P_PL01.bmp
85.0,./Database/DB_Print/085/085P_PR04.bmp
85.0,./Database/DB_Print/085/085P_PR01.bmp
85.0,./Database/DB_Print/085/085P_PL07.bmp
85.0,./Database/DB_Print/085/085P_PL06.bmp
85.0,./Database/DB_Print/085/085P_PL02.bmp
85.0,./Database/DB_Print/085/085P_PR10.bmp
87.0,./Database/DB_Print/087/087P_PR05.bmp
87.0,./Database/DB_Print/087/087P_PL08.bmp
87.0,./Database/DB_Print/087/087P_PR01.bmp
87.0,./Database/DB_Print/087/087P_PL04.bmp
87.0,./Database/DB_Print/087/087P_PR07.bmp
87.0,./Database/DB_Print/087/087P_PR02.bmp
87.0,./Database/DB_Print/087/087P_PL05.bmp
87.0,./Database/DB_Print/087/087P_PR06.bmp
87.0,./Database/DB_Print/087/087P_PR04.bmp
87.0,./Database/DB_Print/087/087P_PL06.bmp
87.0,./Database/DB_Print/087/087P_PR08.bmp
87.0,./Database/DB_Print/087/087P_PR10.bmp
87.0,./Database/DB_Print/087/087P_PR09.bmp
87.0,./Database/DB_Print/087/087P_PL09.bmp
87.0,./Database/DB_Print/087/087P_PL10.bmp
87.0,./Database/DB_Print/087/087P_PL02.bmp
87.0,./Database/DB_Print/087/087P_PR03.bmp
87.0,./Database/DB_Print/087/087P_PL03.bmp
87.0,./Database/DB_Print/087/087P_PL07.bmp
87.0,./Database/DB_Print/087/087P_PL01.bmp
90.0,./Database/DB_Print/090/090P_PL10.bmp
90.0,./Database/DB_Print/090/090P_PL08.bmp
90.0,./Database/DB_Print/090/090P_PR09.bmp
90.0,./Database/DB_Print/090/090P_PR02.bmp
90.0,./Database/DB_Print/090/090P_PL07.bmp
90.0,./Database/DB_Print/090/090P_PR10.bmp
90.0,./Database/DB_Print/090/090P_PL03.bmp
90.0,./Database/DB_Print/090/090P_PR07.bmp
90.0,./Database/DB_Print/090/090P_PR06.bmp
90.0,./Database/DB_Print/090/090P_PR03.bmp
90.0,./Database/DB_Print/090/090P_PR01.bmp
90.0,./Database/DB_Print/090/090P_PL05.bmp
90.0,./Database/DB_Print/090/090P_PL02.bmp
90.0,./Database/DB_Print/090/090P_PL06.bmp
90.0,./Database/DB_Print/090/090P_PR05.bmp
90.0,./Database/DB_Print/090/090P_PR04.bmp
90.0,./Database/DB_Print/090/090P_PR08.bmp
90.0,./Database/DB_Print/090/090P_PL04.bmp
90.0,./Database/DB_Print/090/090P_PL09.bmp
90.0,./Database/DB_Print/090/090P_PL01.bmp
91.0,./Database/DB_Print/091/091P_PL02.bmp
91.0,./Database/DB_Print/091/091P_PR09.bmp
91.0,./Database/DB_Print/091/091P_PR06.bmp
91.0,./Database/DB_Print/091/091P_PL09.bmp
91.0,./Database/DB_Print/091/091P_PR03.bmp
91.0,./Database/DB_Print/091/091P_PR08.bmp
91.0,./Database/DB_Print/091/091P_PL05.bmp
91.0,./Database/DB_Print/091/091P_PR10.bmp
91.0,./Database/DB_Print/091/091P_PL06.bmp
91.0,./Database/DB_Print/091/091P_PL08.bmp
91.0,./Database/DB_Print/091/091P_PL04.bmp
91.0,./Database/DB_Print/091/091P_PR04.bmp
91.0,./Database/DB_Print/091/091P_PR05.bmp
91.0,./Database/DB_Print/091/091P_PR02.bmp
91.0,./Database/DB_Print/091/091P_PR01.bmp
91.0,./Database/DB_Print/091/091P_PL01.bmp
91.0,./Database/DB_Print/091/091P_PR07.bmp
91.0,./Database/DB_Print/091/091P_PL03.bmp
91.0,./Database/DB_Print/091/091P_PL07.bmp
91.0,./Database/DB_Print/091/091P_PL10.bmp
92.0,./Database/DB_Print/092/092P_PL02.bmp
92.0,./Database/DB_Print/092/092P_PR09.bmp
92.0,./Database/DB_Print/092/092P_PL01.bmp
92.0,./Database/DB_Print/092/092P_PL08.bmp
92.0,./Database/DB_Print/092/092P_PL05.bmp
92.0,./Database/DB_Print/092/092P_PR04.bmp
92.0,./Database/DB_Print/092/092P_PL06.bmp
92.0,./Database/DB_Print/092/092P_PL04.bmp
92.0,./Database/DB_Print/092/092P_PR06.bmp
92.0,./Database/DB_Print/092/092P_PL10.bmp
92.0,./Database/DB_Print/092/092P_PR07.bmp
92.0,./Database/DB_Print/092/092P_PR05.bmp
92.0,./Database/DB_Print/092/092P_PR03.bmp
92.0,./Database/DB_Print/092/092P_PR02.bmp
92.0,./Database/DB_Print/092/092P_PR01.bmp
92.0,./Database/DB_Print/092/092P_PL07.bmp
92.0,./Database/DB_Print/092/092P_PR08.bmp
92.0,./Database/DB_Print/092/092P_PL03.bmp
92.0,./Database/DB_Print/092/092P_PR10.bmp
92.0,./Database/DB_Print/092/092P_PL09.bmp
93.0,./Database/DB_Print/093/093P_PL09.bmp
93.0,./Database/DB_Print/093/093P_PR10.bmp
93.0,./Database/DB_Print/093/093P_PL04.bmp
93.0,./Database/DB_Print/093/093P_PR03.bmp
93.0,./Database/DB_Print/093/093P_PL06.bmp
93.0,./Database/DB_Print/093/093P_PR06.bmp
93.0,./Database/DB_Print/093/093P_PR08.bmp
93.0,./Database/DB_Print/093/093P_PL02.bmp
93.0,./Database/DB_Print/093/093P_PR07.bmp
93.0,./Database/DB_Print/093/093P_PL10.bmp
93.0,./Database/DB_Print/093/093P_PL03.bmp
93.0,./Database/DB_Print/093/093P_PR04.bmp
93.0,./Database/DB_Print/093/093P_PL07.bmp
93.0,./Database/DB_Print/093/093P_PR02.bmp
93.0,./Database/DB_Print/093/093P_PL05.bmp
93.0,./Database/DB_Print/093/093P_PR05.bmp
93.0,./Database/DB_Print/093/093P_PL01.bmp
93.0,./Database/DB_Print/093/093P_PR09.bmp
93.0,./Database/DB_Print/093/093P_PL08.bmp
93.0,./Database/DB_Print/093/093P_PR01.bmp
94.0,./Database/DB_Print/094/094P_PR03.bmp
94.0,./Database/DB_Print/094/094P_PR01.bmp
94.0,./Database/DB_Print/094/094P_PR06.bmp
94.0,./Database/DB_Print/094/094P_PL07.bmp
94.0,./Database/DB_Print/094/094P_PL08.bmp
94.0,./Database/DB_Print/094/094P_PL02.bmp
94.0,./Database/DB_Print/094/094P_PL01.bmp
94.0,./Database/DB_Print/094/094P_PR02.bmp
94.0,./Database/DB_Print/094/094P_PR10.bmp
94.0,./Database/DB_Print/094/094P_PR09.bmp
94.0,./Database/DB_Print/094/094P_PL10.bmp
94.0,./Database/DB_Print/094/094P_PL03.bmp
94.0,./Database/DB_Print/094/094P_PL05.bmp
94.0,./Database/DB_Print/094/094P_PL06.bmp
94.0,./Database/DB_Print/094/094P_PR08.bmp
94.0,./Database/DB_Print/094/094P_PL04.bmp
94.0,./Database/DB_Print/094/094P_PR04.bmp
94.0,./Database/DB_Print/094/094P_PL09.bmp
94.0,./Database/DB_Print/094/094P_PR05.bmp
94.0,./Database/DB_Print/094/094P_PR07.bmp
95.0,./Database/DB_Print/095/095P_PR05.bmp
95.0,./Database/DB_Print/095/095P_PR06.bmp
95.0,./Database/DB_Print/095/095P_PL01.bmp
95.0,./Database/DB_Print/095/095P_PL06.bmp
95.0,./Database/DB_Print/095/095P_PR08.bmp
95.0,./Database/DB_Print/095/095P_PL02.bmp
95.0,./Database/DB_Print/095/095P_PR09.bmp
95.0,./Database/DB_Print/095/095P_PL09.bmp
95.0,./Database/DB_Print/095/095P_PL04.bmp
95.0,./Database/DB_Print/095/095P_PR10.bmp
95.0,./Database/DB_Print/095/095P_PR02.bmp
95.0,./Database/DB_Print/095/095P_PR03.bmp
95.0,./Database/DB_Print/095/095P_PL10.bmp
95.0,./Database/DB_Print/095/095P_PR04.bmp
95.0,./Database/DB_Print/095/095P_PR07.bmp
95.0,./Database/DB_Print/095/095P_PL07.bmp
95.0,./Database/DB_Print/095/095P_PL08.bmp
95.0,./Database/DB_Print/095/095P_PL05.bmp
95.0,./Database/DB_Print/095/095P_PR01.bmp
95.0,./Database/DB_Print/095/095P_PL03.bmp
97.0,./Database/DB_Print/097/097P_PR05.bmp
97.0,./Database/DB_Print/097/097P_PL07.bmp
97.0,./Database/DB_Print/097/097P_PL01.bmp
97.0,./Database/DB_Print/097/097P_PL03.bmp
97.0,./Database/DB_Print/097/097P_PR01.bmp
97.0,./Database/DB_Print/097/097P_PL08.bmp
97.0,./Database/DB_Print/097/097P_PL02.bmp
97.0,./Database/DB_Print/097/097P_PL04.bmp
97.0,./Database/DB_Print/097/097P_PR10.bmp
97.0,./Database/DB_Print/097/097P_PL09.bmp
97.0,./Database/DB_Print/097/097P_PR03.bmp
97.0,./Database/DB_Print/097/097P_PR06.bmp
97.0,./Database/DB_Print/097/097P_PR04.bmp
97.0,./Database/DB_Print/097/097P_PR08.bmp
97.0,./Database/DB_Print/097/097P_PL10.bmp
97.0,./Database/DB_Print/097/097P_PL05.bmp
97.0,./Database/DB_Print/097/097P_PL06.bmp
97.0,./Database/DB_Print/097/097P_PR09.bmp
97.0,./Database/DB_Print/097/097P_PR02.bmp
97.0,./Database/DB_Print/097/097P_PR07.bmp
98.0,./Database/DB_Print/098/098P_PR08.bmp
98.0,./Database/DB_Print/098/098P_PL10.bmp
98.0,./Database/DB_Print/098/098P_PL03.bmp
98.0,./Database/DB_Print/098/098P_PL05.bmp
98.0,./Database/DB_Print/098/098P_PL06.bmp
98.0,./Database/DB_Print/098/098P_PL04.bmp
98.0,./Database/DB_Print/098/098P_PR06.bmp
98.0,./Database/DB_Print/098/098P_PR01.bmp
98.0,./Database/DB_Print/098/098P_PR10.bmp
98.0,./Database/DB_Print/098/098P_PL09.bmp
98.0,./Database/DB_Print/098/098P_PR05.bmp
